tool,user_facing,ai_prompt,localized,data,other,template
assessmentliteracy,5599,89,0,6113,28268,0
optics,4007,4,150,5764,21251,0
aquaculture,3137,1,0,3683,26122,0
cell,3023,2,0,2022,11134,0
nutritionlab,2158,6,0,4126,21220,0
aquarium,1913,7,0,2896,18326,0
learning_lab,1840,17,0,5999,32318,0
fisherlab,1603,15,0,1825,11945,0
lifeskills,1490,5,0,2967,8141,0
raptorhunt,1478,11,0,5218,20892,0
applab,1207,13,0,1378,17034,0
pets,1160,3,0,1618,8198,0
birdlab,1098,5,0,5469,22526,0
companionplanting,1035,1,0,3743,13134,0
chembalance,944,2,0,1544,7210,0
weathersystems,938,2,0,2107,9380,0
universe,898,4,10,1384,5417,0
beehive,892,1,0,1662,18565,0
flightsim,754,6,0,829,16923,0
anatomy,718,1,565,2402,10412,0
autorepair,707,5,0,1210,9671,0
dissection,674,0,0,1000,9554,0
magnetism,672,2,0,719,6947,0
dinolab,612,0,58,1336,11498,0
cellatlas,583,0,0,771,3052,0
circuit,466,1,0,1318,5017,0
geologyexplorer,465,3,102,619,3421,0
gisstudio,462,0,81,644,5590,0
nuclearlab,436,2,1,762,3187,0
fireecology,411,4,419,1004,4496,0
punnett,392,1,0,642,3129,0
allobotsage,386,3,208,922,4078,0
geometryworld,375,12,0,987,7039,0
astronomy,372,1,0,2122,12261,0
decomposer,346,1,0,708,1753,0
watercycle,341,9,216,803,7343,0
brainatlas,340,2,776,1390,8825,0
stewardship,335,13,0,498,2103,0
statslab,334,2,0,599,3914,0
calculus,329,1,0,484,2154,0
spacestation,322,2,0,1107,6171,0
roadready,314,42,0,2697,24686,0
kitchenlab,307,2,0,773,4049,0
fractions,302,5,0,2893,10803,0
consciousness,286,0,0,421,3070,0
ecosystem,282,3,0,1169,4558,0
dna,280,6,698,1538,6955,0
typingpractice,278,7,0,777,14067,0
particlelab3d,260,2,0,692,2475,0
throwlab,255,4,0,514,4339,0
epidemic,238,4,0,853,3724,0
spacecolony,233,19,425,1405,5430,0
parentinglab,208,8,0,297,924,0
renewables,206,2,0,1051,6065,0
firstresponse,205,17,0,424,5831,0
heatlab,193,2,1,417,1626,0
llm_literacy,192,14,0,468,6994,0
geosandbox,187,4,371,801,3770,0
playlab,181,6,0,501,2617,0
solarsystem,176,3,83,2615,22381,0
volume,166,1,0,642,2966,0
bakingscience,160,2,0,632,1882,0
spaceexplorer,152,2,75,584,2162,0
bikelab,149,0,338,835,2417,0
cellular,135,0,0,239,2625,0
arccity,132,1,124,446,2677,0
rocks,131,4,131,946,4719,1
eligibility,123,7,0,212,550,0
papertrail,123,6,0,175,365,0
manipulatives,119,1,0,1086,5905,0
geo,114,1,0,509,2866,52
coasterlab,111,5,0,141,3820,188
cephalopodlab,107,5,0,2694,20907,0
schoolbehaviortoolkit,105,36,0,325,1843,0
microbiology,98,2,0,1203,6361,0
gamestudio,90,2,0,412,1968,0
migration,88,4,358,319,2749,0
oratory,84,6,170,250,1904,0
worldbuilder,82,26,0,486,2021,0
singing,80,2,205,266,2051,0
datastudio,76,1,83,271,1359,0
echotrainer,75,1,173,152,2332,0
platetectonics,72,1,0,8116,25458,0
dataplot,71,1,181,475,1591,0
climateExplorer,70,5,439,993,4713,0
organismid,68,0,0,106,774,0
skatelab,64,6,0,408,3988,0
echolocation,59,0,488,691,4586,0
inequality,57,1,0,208,1349,0
bridgelab,55,1,0,1032,5644,0
angles,53,1,704,1075,4143,0
multtable,53,1,111,304,1029,0
unitconvert,49,2,132,322,1288,0
ratios,47,0,164,211,787,0
treelab,46,0,0,192,1117,0
timeschedule,45,0,167,228,797,0
a11yauditor,42,11,174,329,1089,0
artstudio,39,2,0,802,4834,0
algebracas,37,2,82,79,1160,0
evolab,37,3,923,1443,4993,0
galaxy,37,1,90,1093,6354,0
lumen,35,2,0,477,2876,0
probability,35,3,219,572,3067,0
atctower,33,0,124,198,2057,0
molecule,33,1,203,1988,8502,0
wave,32,1,2,903,6134,0
graphcalc,29,1,0,95,1386,0
arithmetic,25,0,134,206,762,0
cyberdefense,25,13,618,929,6891,0
titration,25,2,0,823,3847,0
funcgrapher,24,1,6,238,1295,0
coordgrid,19,1,215,493,1695,0
lawnavigator,18,1,0,123,591,0
semiconductor,18,0,270,499,3655,0
alphafold,16,11,137,146,860,0
archstudio,16,1,134,337,2535,0
physics,16,0,0,288,2010,0
machinelab,15,2,0,427,1925,0
music,15,0,99,970,4803,0
coding,14,4,349,605,2282,0
printingpress,14,28,0,2435,23738,0
freeforms,13,3,119,111,721,0
logiclab,13,5,211,384,1905,0
moonmission,12,9,262,474,2773,0
forge,10,3,63,20,865,0
weldlab,9,3,0,2369,9619,0
accesslens,8,5,0,68,739,0
areaperimeter,7,0,282,230,1158,0
areamodel,6,1,125,281,971,0
behaviorlab,6,18,0,674,3816,0
economicslab,6,16,611,991,3713,0
circuitshelf,5,1,20,23,111,0
datalab,5,3,18,23,155,0
moleculeshelf,5,3,20,23,139,0
money,5,1,1,1527,5691,0
numberline,5,1,204,469,1539,0
simshelf,5,1,17,23,106,0
timeline,5,1,27,36,142,0
zoomgallery,5,1,17,23,110,0
swimlab,2,25,0,384,2964,0
